Name,Type,Asset,ID,Lots,Open,Close,Entry,Exit,Profit,Roll,ExitType
japanese,Short,GBP/JPY,77,386,2019-11-19 12:00,2019-11-21 06:00,140.63,140.38,+0.79,0.00,Reverse
eurusdseason,Long,EUR/USD,102,901,2019-11-20 12:00,2019-11-21 08:00,1.10572,1.10722,+1.22,0.00,Reverse
eurusdseason,Short,EUR/USD,121,901,2019-11-21 08:00,2019-11-21 12:00,1.10732,1.10860,-1.04,0.00,Reverse
japanese,Long,GBP/JPY,115,386,2019-11-21 06:00,2019-11-21 17:00,140.38,140.14,-0.75,0.00,Reverse
eurusdseason,Long,EUR/USD,127,901,2019-11-21 12:00,2019-11-22 08:00,1.10859,1.10645,-1.74,0.00,Reverse
japanese,Long,USD/JPY,108,498,2019-11-20 17:00,2019-11-22 10:00,108.69,108.54,-0.63,0.00,Reverse
eurusdseason,Short,EUR/USD,141,901,2019-11-22 08:00,2019-11-22 12:00,1.10640,1.10654,-0.11,0.00,Reverse
japanese,Short,USD/JPY,147,498,2019-11-22 10:00,2019-11-22 15:00,108.54,108.68,-0.61,0.00,Reverse
eurusdseason,Long,EUR/USD,153,901,2019-11-22 12:00,2019-11-25 08:00,1.10653,1.10293,-2.93,0.00,Reverse
japanese,Short,GBP/JPY,133,386,2019-11-21 17:00,2019-11-25 09:00,140.14,140.22,-0.26,0.00,Reverse
eurusdseason,Short,EUR/USD,168,901,2019-11-25 08:00,2019-11-25 12:00,1.10294,1.10159,+1.10,0.00,Reverse
eurusdseason,Long,EUR/USD,180,901,2019-11-25 12:00,2019-12-02 08:00,1.10161,1.10166,+0.0410,0.00,Reverse
eurusdseason,Short,EUR/USD,193,1501,2019-12-02 08:00,2019-12-02 12:00,1.10168,1.10090,+1.06,0.00,Reverse
japanese,Long,USD/JPY,159,497,2019-11-22 15:00,2019-12-02 15:05,108.69,109.24,+2.26,0.00,Stop
japanese,Long,GBP/JPY,174,385,2019-11-25 09:00,2019-12-02 16:00,140.23,140.97,+2.36,0.00,Reverse
eurusdseason,Long,EUR/USD,199,1501,2019-12-02 12:00,2019-12-03 08:00,1.10094,1.10761,+9.10,0.00,Reverse
japanese,Short,GBP/JPY,208,643,2019-12-02 16:00,2019-12-03 09:00,140.98,141.71,-3.93,0.00,Reverse
eurusdseason,Short,EUR/USD,218,1501,2019-12-03 08:00,2019-12-03 12:00,1.10761,1.10757,+0.0542,0.00,Reverse
japanese,Long,GBP/JPY,224,641,2019-12-03 09:00,2019-12-03 16:00,141.71,141.02,-3.68,0.00,Reverse
eurusdseason,Long,EUR/USD,230,1501,2019-12-03 12:00,2019-12-04 08:00,1.10757,1.10773,+0.22,0.00,Reverse
japanese,Short,GBP/JPY,236,640,2019-12-03 16:00,2019-12-04 09:00,141.02,141.57,-2.92,0.00,Reverse
eurusdseason,Short,EUR/USD,243,1501,2019-12-04 08:00,2019-12-04 12:00,1.10774,1.10696,+1.06,0.00,Reverse
japanese,Short,USD/JPY,211,831,2019-12-02 16:00,2019-12-05 00:00,109.10,108.85,+1.74,0.00,Reverse
eurusdseason,Long,EUR/USD,255,1501,2019-12-04 12:00,2019-12-05 08:00,1.10699,1.10799,+1.36,0.00,Reverse
eurusdseason,Short,EUR/USD,268,1501,2019-12-05 08:00,2019-12-05 12:00,1.10796,1.10911,-1.56,0.00,Reverse
japanese,Long,USD/JPY,262,832,2019-12-05 00:00,2019-12-05 16:00,108.84,108.75,-0.68,0.00,Reverse
eurusdseason,Long,EUR/USD,274,1501,2019-12-05 12:00,2019-12-06 08:00,1.10911,1.11066,+2.10,0.00,Reverse
eurusdseason,Short,EUR/USD,287,1501,2019-12-06 08:00,2019-12-06 12:00,1.11058,1.10940,+1.59,0.00,Reverse
eurusdseason,Long,EUR/USD,293,1501,2019-12-06 12:00,2019-12-06 15:00,1.10940,1.10544,-5.36,0.00,Stop
japanese,Short,USD/JPY,280,833,2019-12-05 16:00,2019-12-10 18:00,108.75,108.75,+0.0069050,0.00,Reverse
japanese,Long,GBP/JPY,249,638,2019-12-04 09:00,2019-12-11 02:00,141.59,142.79,+6.35,0.00,Reverse
eurusdseason,Short,EUR/USD,316,1501,2019-12-11 08:00,2019-12-11 12:00,1.10832,1.10824,+0.11,0.00,Reverse
japanese,Long,USD/JPY,306,832,2019-12-10 18:00,2019-12-11 17:00,108.75,108.67,-0.54,0.00,Reverse
japanese,Short,GBP/JPY,313,634,2019-12-11 02:00,2019-12-11 20:00,142.79,143.35,-2.95,0.00,Reverse
eurusdseason,Long,EUR/USD,322,1501,2019-12-11 12:00,2019-12-12 08:00,1.10822,1.11371,+7.44,0.00,Reverse
eurusdseason,Short,EUR/USD,341,1501,2019-12-12 08:00,2019-12-12 12:00,1.11367,1.11327,+0.54,0.00,Reverse
japanese,Long,GBP/JPY,334,633,2019-12-11 20:00,2019-12-12 13:00,143.34,143.14,-1.02,0.00,Reverse
japanese,Short,USD/JPY,328,833,2019-12-11 17:00,2019-12-12 15:00,108.67,108.95,-1.99,0.00,Reverse
japanese,Short,GBP/JPY,353,634,2019-12-12 13:00,2019-12-12 21:00,143.14,144.02,-4.59,0.00,Reverse
eurusdseason,Long,EUR/USD,347,1501,2019-12-12 12:00,2019-12-13 08:00,1.11328,1.11652,+4.37,0.00,Reverse
eurusdseason,Short,EUR/USD,372,1501,2019-12-13 08:00,2019-12-13 12:00,1.11675,1.11759,-1.13,0.00,Reverse
eurusdseason,Long,EUR/USD,378,1501,2019-12-13 12:00,2019-12-16 08:00,1.11759,1.11449,-4.16,0.00,Reverse
japanese,Long,GBP/JPY,365,634,2019-12-12 21:00,2019-12-16 10:00,144.01,145.88,+9.73,0.00,Reverse
eurusdseason,Short,EUR/USD,387,1501,2019-12-16 08:00,2019-12-16 12:00,1.11444,1.11451,-0.0943,0.00,Reverse
eurusdseason,Long,EUR/USD,399,1501,2019-12-16 12:00,2019-12-17 08:00,1.11447,1.11417,-0.40,0.00,Reverse
eurusdseason,Short,EUR/USD,406,1501,2019-12-17 08:00,2019-12-17 12:00,1.11416,1.11614,-2.67,0.00,Reverse
japanese,Long,USD/JPY,359,835,2019-12-12 15:00,2019-12-17 16:00,108.96,109.52,+3.82,0.00,Reverse
eurusdseason,Long,EUR/USD,412,1501,2019-12-17 12:00,2019-12-18 08:00,1.11613,1.11303,-4.17,0.00,Reverse
eurusdseason,Short,EUR/USD,425,1501,2019-12-18 08:00,2019-12-18 12:00,1.11295,1.11285,+0.13,0.00,Reverse
japanese,Short,USD/JPY,418,837,2019-12-17 16:00,2019-12-18 13:00,109.52,109.58,-0.43,0.00,Reverse
eurusdseason,Long,EUR/USD,431,1501,2019-12-18 12:00,2019-12-19 08:00,1.11285,1.11258,-0.36,0.00,Reverse
japanese,Long,USD/JPY,437,835,2019-12-18 13:00,2019-12-19 11:00,109.58,109.51,-0.46,0.00,Reverse
eurusdseason,Short,EUR/USD,444,1501,2019-12-19 08:00,2019-12-19 12:00,1.11261,1.11277,-0.22,0.00,Reverse
eurusdseason,Long,EUR/USD,456,1501,2019-12-19 12:00,2019-12-20 08:00,1.11280,1.11172,-1.46,0.00,Reverse
eurusdseason,Short,EUR/USD,463,1501,2019-12-20 08:00,2019-12-20 12:00,1.11183,1.10980,+2.74,0.00,Reverse
japanese,Short,USD/JPY,450,837,2019-12-19 11:00,2019-12-20 15:00,109.51,109.40,+0.76,0.00,Reverse
eurusdseason,Long,EUR/USD,469,1501,2019-12-20 12:00,2019-12-23 08:00,1.10977,1.10827,-2.03,0.00,Reverse
eurusdseason,Short,EUR/USD,484,1501,2019-12-23 08:00,2019-12-23 12:00,1.10834,1.10817,+0.23,0.00,Reverse
japanese,Long,USD/JPY,475,832,2019-12-20 15:00,2019-12-23 17:00,109.40,109.39,-0.0755,0.00,Reverse
eurusdseason,Long,EUR/USD,490,1501,2019-12-23 12:00,2019-12-24 08:00,1.10813,1.10847,+0.46,0.00,Reverse
eurusdseason,Short,EUR/USD,503,1501,2019-12-24 08:00,2019-12-24 12:00,1.10847,1.10743,+1.41,0.00,Reverse
japanese,Short,GBP/JPY,393,627,2019-12-16 10:00,2019-12-24 13:00,145.86,141.71,+21.40,0.00,Reverse
japanese,Short,USD/JPY,496,832,2019-12-23 17:00,2019-12-24 20:00,109.39,109.43,-0.27,0.00,Reverse
eurusdseason,Long,EUR/USD,509,1501,2019-12-24 12:00,2019-12-26 08:00,1.10743,1.10898,+2.10,0.00,Reverse
eurusdseason,Short,EUR/USD,529,1501,2019-12-26 08:00,2019-12-26 12:00,1.10905,1.10861,+0.60,0.00,Reverse
japanese,Long,USD/JPY,521,832,2019-12-24 20:00,2019-12-27 00:51,109.43,109.43,+0.0549,0.00,Stop
eurusdseason,Long,EUR/USD,535,1501,2019-12-26 12:00,2019-12-27 08:00,1.10861,1.11288,+5.78,0.00,Reverse
eurusdseason,Short,EUR/USD,545,1501,2019-12-27 08:00,2019-12-27 12:00,1.11294,1.11481,-2.52,0.00,Reverse
eurusdseason,Long,EUR/USD,554,1501,2019-12-27 12:00,2019-12-30 08:00,1.11479,1.11952,+6.37,0.00,Reverse
eurusdseason,Short,EUR/USD,563,1501,2019-12-30 08:00,2019-12-30 12:00,1.11940,1.11923,+0.23,0.00,Reverse
japanese,Long,GBP/JPY,515,642,2019-12-24 13:00,2019-12-30 15:00,141.71,143.04,+7.06,0.00,Reverse
eurusdseason,Long,EUR/USD,569,1501,2019-12-30 12:00,2019-12-31 08:00,1.11923,1.12053,+1.74,0.00,Reverse
eurusdseason,Short,EUR/USD,582,1501,2019-12-31 08:00,2019-12-31 12:00,1.12047,1.12286,-3.20,0.00,Reverse
japanese,Short,GBP/JPY,575,640,2019-12-30 15:00,2019-12-31 16:42,143.04,144.37,-7.02,0.00,Stop
japanese,Short,USD/JPY,548,836,2019-12-27 09:00,2020-01-01 22:00,109.48,108.67,+5.57,0.00,Sold
eurusdseason,Long,EUR/USD,588,1501,2019-12-31 12:00,2020-01-01 22:00,1.12283,1.12084,-2.66,0.00,Sold
japanese,Long,USD/JPY,722,841,2020-01-01 23:00,2020-01-02 02:00,108.71,108.66,-0.30,0.00,Reverse
japanese,Short,USD/JPY,728,842,2020-01-02 02:00,2020-01-02 05:00,108.66,108.75,-0.63,0.00,Reverse
eurusdseason,Short,EUR/USD,737,1501,2020-01-02 08:00,2020-01-02 12:00,1.12092,1.11853,+3.20,0.00,Reverse
japanese,Long,USD/JPY,734,841,2020-01-02 05:00,2020-01-02 14:00,108.75,108.69,-0.43,0.00,Reverse
eurusdseason,Long,EUR/USD,743,1501,2020-01-02 12:00,2020-01-03 08:00,1.11852,1.11527,-4.36,0.00,Reverse
eurusdseason,Short,EUR/USD,756,1501,2020-01-03 08:00,2020-01-03 12:00,1.11526,1.11306,+2.96,0.00,Reverse
eurusdseason,Long,EUR/USD,762,1501,2020-01-03 12:00,2020-01-06 08:00,1.11306,1.11642,+4.53,0.00,Reverse
eurusdseason,Short,EUR/USD,771,1501,2020-01-06 08:00,2020-01-06 12:00,1.11642,1.12040,-5.35,0.00,Reverse
japanese,Short,USD/JPY,749,841,2020-01-02 14:00,2020-01-06 13:00,108.69,108.16,+3.63,0.00,Reverse
eurusdseason,Long,EUR/USD,777,1501,2020-01-06 12:00,2020-01-07 08:00,1.12038,1.11739,-4.01,0.00,Reverse
eurusdseason,Short,EUR/USD,790,1501,2020-01-07 08:00,2020-01-07 12:00,1.11736,1.11824,-1.18,0.00,Reverse
japanese,Long,USD/JPY,783,841,2020-01-06 13:00,2020-01-07 23:35,108.17,107.99,-1.25,0.00,Stop
eurusdseason,Long,EUR/USD,796,1501,2020-01-07 12:00,2020-01-08 08:00,1.11825,1.11508,-4.26,0.00,Reverse
japanese,Short,GBP/JPY,803,638,2020-01-08 00:00,2020-01-08 09:00,141.63,142.81,-6.26,0.00,Reverse
japanese,Short,USD/JPY,806,837,2020-01-08 00:00,2020-01-08 11:00,108.00,108.68,-4.75,0.00,Reverse
eurusdseason,Short,EUR/USD,812,1501,2020-01-08 08:00,2020-01-08 12:00,1.11517,1.11279,+3.20,0.00,Reverse
eurusdseason,Long,EUR/USD,830,1501,2020-01-08 12:00,2020-01-09 08:00,1.11278,1.11149,-1.74,0.00,Reverse
eurusdseason,Short,EUR/USD,837,1501,2020-01-09 08:00,2020-01-09 12:00,1.11149,1.11053,+1.30,0.00,Reverse
japanese,Long,GBP/JPY,818,635,2020-01-08 09:00,2020-01-09 12:00,142.79,142.49,-1.57,0.00,Reverse
japanese,Short,GBP/JPY,849,640,2020-01-09 12:00,2020-01-10 05:00,142.49,143.27,-4.12,0.00,Reverse
eurusdseason,Long,EUR/USD,843,1501,2020-01-09 12:00,2020-01-10 08:00,1.11054,1.11065,+0.15,0.00,Reverse
eurusdseason,Short,EUR/USD,862,1501,2020-01-10 08:00,2020-01-10 12:00,1.11063,1.10936,+1.72,0.00,Reverse
japanese,Long,GBP/JPY,856,638,2020-01-10 05:00,2020-01-10 17:00,143.27,142.99,-1.47,0.00,Reverse
eurusdseason,Long,EUR/USD,868,1501,2020-01-10 12:00,2020-01-13 08:00,1.10936,1.11222,+3.87,0.00,Reverse
eurusdseason,Short,EUR/USD,883,1501,2020-01-13 08:00,2020-01-13 12:00,1.11223,1.11211,+0.16,0.00,Reverse
japanese,Short,GBP/JPY,874,639,2020-01-10 17:00,2020-01-13 22:00,142.99,142.86,+0.70,0.00,Reverse
eurusdseason,Long,EUR/USD,889,1501,2020-01-13 12:00,2020-01-14 08:00,1.11213,1.11416,+2.74,0.00,Reverse
eurusdseason,Short,EUR/USD,902,1501,2020-01-14 08:00,2020-01-14 12:00,1.11414,1.11310,+1.40,0.00,Reverse
eurusdseason,Long,EUR/USD,908,1501,2020-01-14 12:00,2020-01-15 08:00,1.11311,1.11273,-0.51,0.00,Reverse
japanese,Long,GBP/JPY,896,643,2020-01-13 22:00,2020-01-15 10:00,142.86,142.73,-0.68,0.00,Reverse
eurusdseason,Short,EUR/USD,915,1501,2020-01-15 08:00,2020-01-15 12:00,1.11277,1.11488,-2.85,0.00,Reverse
japanese,Short,GBP/JPY,921,643,2020-01-15 10:00,2020-01-15 15:00,142.72,143.27,-2.87,0.00,Reverse
eurusdseason,Long,EUR/USD,927,1501,2020-01-15 12:00,2020-01-16 08:00,1.11481,1.11474,-0.0942,0.00,Reverse
eurusdseason,Short,EUR/USD,940,1501,2020-01-16 08:00,2020-01-16 12:00,1.11474,1.11596,-1.64,0.00,Reverse
eurusdseason,Long,EUR/USD,946,1501,2020-01-16 12:00,2020-01-17 08:00,1.11596,1.11357,-3.21,0.00,Reverse
eurusdseason,Short,EUR/USD,953,1501,2020-01-17 08:00,2020-01-17 12:00,1.11357,1.11131,+3.05,0.00,Reverse
eurusdseason,Long,EUR/USD,959,1501,2020-01-17 12:00,2020-01-20 08:00,1.11130,1.10939,-2.58,0.00,Reverse
eurusdseason,Short,EUR/USD,968,1501,2020-01-20 08:00,2020-01-20 12:00,1.10941,1.10865,+1.03,0.00,Reverse
japanese,Long,USD/JPY,824,835,2020-01-08 11:00,2020-01-21 01:20,108.68,109.97,+8.87,0.00,Stop
japanese,Long,GBP/JPY,933,642,2020-01-15 15:00,2020-01-21 02:00,143.26,142.93,-1.73,0.00,Reverse
eurusdseason,Long,EUR/USD,974,1501,2020-01-20 12:00,2020-01-21 08:00,1.10865,1.10916,+0.69,0.00,Reverse
japanese,Short,GBP/JPY,984,640,2020-01-21 02:00,2020-01-21 10:00,142.94,143.40,-2.44,0.00,Reverse
eurusdseason,Short,EUR/USD,993,1501,2020-01-21 08:00,2020-01-21 12:00,1.10939,1.11060,-1.64,0.00,Reverse
japanese,Short,USD/JPY,987,833,2020-01-21 02:00,2020-01-22 07:00,109.95,110.05,-0.72,0.00,Reverse
eurusdseason,Long,EUR/USD,1005,1501,2020-01-21 12:00,2020-01-22 08:00,1.11060,1.10852,-2.81,0.00,Reverse
eurusdseason,Short,EUR/USD,1018,1501,2020-01-22 08:00,2020-01-22 12:00,1.10853,1.10794,+0.80,0.00,Reverse
japanese,Long,USD/JPY,1012,832,2020-01-22 07:00,2020-01-22 21:00,110.05,109.85,-1.34,0.00,Reverse
eurusdseason,Long,EUR/USD,1024,1501,2020-01-22 12:00,2020-01-23 08:00,1.10791,1.10887,+1.30,0.00,Reverse
japanese,Long,GBP/JPY,999,638,2020-01-21 10:00,2020-01-23 11:00,143.40,143.88,+2.51,0.00,Reverse
eurusdseason,Short,EUR/USD,1037,1501,2020-01-23 08:00,2020-01-23 12:00,1.10880,1.10911,-0.42,0.00,Reverse
eurusdseason,Long,EUR/USD,1049,1501,2020-01-23 12:00,2020-01-23 15:31,1.10911,1.10460,-6.10,0.00,Stop
japanese,Short,GBP/JPY,1043,634,2020-01-23 11:00,2020-01-24 08:00,143.87,143.80,+0.33,0.00,Reverse
japanese,Long,GBP/JPY,1062,632,2020-01-24 08:00,2020-01-24 10:00,143.82,143.45,-1.92,0.00,Reverse
eurusdseason,Short,EUR/USD,1056,1501,2020-01-24 08:00,2020-01-24 12:00,1.10500,1.10361,+1.89,0.00,Reverse
japanese,Short,USD/JPY,1030,833,2020-01-22 21:00,2020-01-24 12:00,109.86,109.62,+1.64,0.00,Reverse
japanese,Long,USD/JPY,1080,828,2020-01-24 12:00,2020-01-24 17:00,109.62,109.32,-2.09,0.00,Reverse
eurusdseason,Long,EUR/USD,1074,1501,2020-01-24 12:00,2020-01-27 08:00,1.10361,1.10342,-0.26,0.00,Reverse
eurusdseason,Short,EUR/USD,1095,1502,2020-01-27 08:00,2020-01-27 12:00,1.10361,1.10253,+1.47,0.00,Reverse
eurusdseason,Long,EUR/USD,1101,1501,2020-01-27 12:00,2020-01-28 08:00,1.10251,1.10161,-1.23,0.00,Reverse
eurusdseason,Short,EUR/USD,1108,1501,2020-01-28 08:00,2020-01-28 12:00,1.10171,1.10112,+0.80,0.00,Reverse
japanese,Short,USD/JPY,1086,828,2020-01-24 17:00,2020-01-28 16:00,109.31,109.15,+1.11,0.00,Reverse
eurusdseason,Long,EUR/USD,1114,1501,2020-01-28 12:00,2020-01-29 08:00,1.10113,1.10051,-0.85,0.00,Reverse
eurusdseason,Short,EUR/USD,1127,1501,2020-01-29 08:00,2020-01-29 12:00,1.10043,1.10021,+0.30,0.00,Reverse
japanese,Long,USD/JPY,1120,826,2020-01-28 16:00,2020-01-29 15:00,109.15,109.05,-0.66,0.00,Reverse
japanese,Short,USD/JPY,1139,825,2020-01-29 15:00,2020-01-29 19:00,109.04,109.22,-1.30,0.00,Reverse
japanese,Long,USD/JPY,1145,826,2020-01-29 19:00,2020-01-29 20:00,109.22,109.04,-1.22,0.00,Reverse
eurusdseason,Long,EUR/USD,1133,1501,2020-01-29 12:00,2020-01-30 08:00,1.10023,1.10108,+1.16,0.00,Reverse
eurusdseason,Short,EUR/USD,1158,1501,2020-01-30 08:00,2020-01-30 12:00,1.10103,1.10245,-1.94,0.00,Reverse
japanese,Short,GBP/JPY,1068,633,2020-01-24 10:00,2020-01-30 21:00,143.43,142.62,+4.26,0.00,Reverse
japanese,Short,USD/JPY,1151,827,2020-01-29 20:00,2020-01-30 23:00,109.05,108.95,+0.68,0.00,Reverse
eurusdseason,Long,EUR/USD,1164,1501,2020-01-30 12:00,2020-01-31 08:00,1.10254,1.10268,+0.19,0.00,Reverse
eurusdseason,Short,EUR/USD,1183,1501,2020-01-31 08:00,2020-01-31 12:00,1.10261,1.10378,-1.59,0.00,Reverse
japanese,Long,USD/JPY,1177,828,2020-01-30 23:00,2020-01-31 15:57,108.95,108.42,-3.67,0.00,Stop
eurusdseason,Short,EUR/USD,1205,901,2020-02-04 08:00,2020-02-04 12:00,1.10507,1.10547,-0.33,0.00,Reverse
eurusdseason,Long,EUR/USD,1211,901,2020-02-04 12:00,2020-02-05 08:00,1.10547,1.10365,-1.48,0.00,Reverse
eurusdseason,Short,EUR/USD,1219,901,2020-02-05 08:00,2020-02-05 12:00,1.10365,1.10226,+1.13,0.00,Reverse
eurusdseason,Long,EUR/USD,1228,901,2020-02-05 12:00,2020-02-06 08:00,1.10226,1.10024,-1.65,0.00,Reverse
japanese,Long,GBP/JPY,1222,381,2020-02-05 08:00,2020-02-06 11:00,142.51,142.32,-0.61,0.00,Reverse
eurusdseason,Short,EUR/USD,1235,901,2020-02-06 08:00,2020-02-06 12:00,1.10023,1.10011,+0.0982,0.00,Reverse
eurusdseason,Long,EUR/USD,1247,901,2020-02-06 12:00,2020-02-07 08:00,1.10011,1.09664,-2.84,0.00,Reverse
japanese,Long,USD/JPY,1201,498,2020-02-03 20:00,2020-02-07 10:00,108.68,109.78,+4.54,0.00,Reverse
eurusdseason,Short,EUR/USD,1254,901,2020-02-07 08:00,2020-02-07 12:00,1.09664,1.09529,+1.11,0.00,Reverse
eurusdseason,Long,EUR/USD,1267,901,2020-02-07 12:00,2020-02-10 08:00,1.09529,1.09458,-0.58,0.00,Reverse
eurusdseason,Short,EUR/USD,1276,901,2020-02-10 08:00,2020-02-10 12:00,1.09473,1.09499,-0.21,0.00,Reverse
japanese,Short,GBP/JPY,1241,382,2020-02-06 11:00,2020-02-10 15:00,142.32,142.06,+0.82,0.00,Reverse
japanese,Short,USD/JPY,1261,493,2020-02-07 10:00,2020-02-11 01:00,109.78,109.82,-0.18,0.00,Reverse
eurusdseason,Long,EUR/USD,1282,901,2020-02-10 12:00,2020-02-11 08:00,1.09498,1.09138,-2.96,0.00,Reverse
eurusdseason,Short,EUR/USD,1301,901,2020-02-11 08:00,2020-02-11 12:00,1.09144,1.09134,+0.0826,0.00,Reverse
japanese,Long,USD/JPY,1295,491,2020-02-11 01:00,2020-02-11 20:00,109.82,109.75,-0.30,0.00,Reverse
eurusdseason,Long,EUR/USD,1307,901,2020-02-11 12:00,2020-02-12 08:00,1.09136,1.09141,+0.0413,0.00,Reverse
japanese,Short,USD/JPY,1313,492,2020-02-11 20:00,2020-02-12 08:00,109.75,109.89,-0.57,0.00,Reverse
eurusdseason,Short,EUR/USD,1320,901,2020-02-12 08:00,2020-02-12 12:00,1.09120,1.09126,-0.0495,0.00,Reverse
eurusdseason,Long,EUR/USD,1332,901,2020-02-12 12:00,2020-02-13 08:00,1.09126,1.08784,-2.82,0.00,Reverse
japanese,Long,GBP/JPY,1288,380,2020-02-10 15:00,2020-02-13 10:00,142.05,142.33,+0.88,0.00,Reverse
japanese,Long,USD/JPY,1326,492,2020-02-12 08:00,2020-02-13 10:10,109.88,109.64,-0.98,0.00,Stop
eurusdseason,Short,EUR/USD,1339,901,2020-02-13 08:00,2020-02-13 12:00,1.08773,1.08584,+1.57,0.00,Reverse
japanese,Short,GBP/JPY,1345,378,2020-02-13 10:00,2020-02-13 13:00,142.33,143.00,-2.13,0.00,Reverse
eurusdseason,Long,EUR/USD,1354,901,2020-02-13 12:00,2020-02-14 08:00,1.08590,1.08408,-1.51,0.00,Reverse
eurusdseason,Short,EUR/USD,1370,901,2020-02-14 08:00,2020-02-14 12:00,1.08393,1.08377,+0.13,0.00,Reverse
japanese,Long,USD/JPY,1364,488,2020-02-14 03:00,2020-02-14 15:00,109.87,109.71,-0.68,0.00,Reverse
japanese,Short,USD/JPY,1382,489,2020-02-14 15:00,2020-02-17 05:00,109.71,109.84,-0.53,0.00,Reverse
eurusdseason,Long,EUR/USD,1376,901,2020-02-14 12:00,2020-02-17 08:00,1.08377,1.08404,+0.22,0.00,Reverse
eurusdseason,Short,EUR/USD,1397,901,2020-02-17 08:00,2020-02-17 12:00,1.08402,1.08399,+0.0250,0.00,Reverse
japanese,Long,GBP/JPY,1360,375,2020-02-13 13:00,2020-02-17 18:00,143.00,143.02,+0.0755,0.00,Reverse
japanese,Long,USD/JPY,1391,488,2020-02-17 05:00,2020-02-18 01:00,109.84,109.75,-0.38,0.00,Reverse
eurusdseason,Long,EUR/USD,1403,901,2020-02-17 12:00,2020-02-18 08:00,1.08398,1.08325,-0.61,0.00,Reverse
eurusdseason,Short,EUR/USD,1422,901,2020-02-18 08:00,2020-02-18 12:00,1.08318,1.08253,+0.54,0.00,Reverse
japanese,Short,USD/JPY,1416,488,2020-02-18 01:00,2020-02-19 02:16,109.75,110.08,-1.36,0.00,Stop
japanese,Short,GBP/JPY,1409,375,2020-02-17 18:00,2020-02-19 04:00,143.02,143.07,-0.16,0.00,Reverse
eurusdseason,Long,EUR/USD,1428,901,2020-02-18 12:00,2020-02-19 08:00,1.08250,1.08013,-1.97,0.00,Reverse
eurusdseason,Short,EUR/USD,1444,901,2020-02-19 08:00,2020-02-19 12:00,1.08031,1.07923,+0.90,0.00,Reverse
eurusdseason,Long,EUR/USD,1450,901,2020-02-19 12:00,2020-02-20 08:00,1.07924,1.07902,-0.18,0.00,Reverse
eurusdseason,Short,EUR/USD,1457,901,2020-02-20 08:00,2020-02-20 12:00,1.07891,1.07971,-0.67,0.00,Reverse
eurusdseason,Long,EUR/USD,1463,901,2020-02-20 12:00,2020-02-21 08:00,1.07974,1.07955,-0.16,0.00,Reverse
eurusdseason,Short,EUR/USD,1470,901,2020-02-21 08:00,2020-02-21 12:00,1.07930,1.08068,-1.15,0.00,Reverse
eurusdseason,Long,EUR/USD,1476,901,2020-02-21 12:00,2020-02-24 08:00,1.08062,1.08170,+0.90,0.00,Reverse
japanese,Long,GBP/JPY,1438,374,2020-02-19 04:00,2020-02-24 11:15,143.08,143.36,+0.90,0.00,Stop
eurusdseason,Short,EUR/USD,1485,901,2020-02-24 08:00,2020-02-24 12:00,1.08167,1.08204,-0.31,0.00,Reverse
eurusdseason,Long,EUR/USD,1494,901,2020-02-24 12:00,2020-02-25 08:00,1.08210,1.08524,+2.61,0.00,Reverse
